concept_id	language_code	word_id	group_id	lemma	transliteration
46449	tzm	1320261	23	ⴰⵙⵉⴼ	asif
46449	tzm	1320262	10	ⵉⵖⵣⵔ	iɣzr
46449	ukr	1322914	1	ріка	rika
46449	ukr	1322915	1	річка	rička
46449	vep	1326128	7	jogi	
46449	vie	1328976	25	sông	
46449	vot	1330636	7	jõtši	
46449	wln	1330976	26	aiwe	
46449	wol	1331261	10	dex	
46449	xal	1331464	11	һол	hol
46449	yor	1331585	10	odò	
46449	yue	1331930	8	河	
46449	yue	1331931	22	江	
46449	yue	1331932	8	河流	
46449	zsm	1334111	21	sungai	
46449	zsm	1334114	12	bengawan	
46449	zsm	1334115	18	kali	
46449	tel	1429664	4	నది	nadi
46449	tam	1448087	10	ஆறு	āṟu
46449	san	1475496	4	नदी	nadī
46449	pan	1542172	6	ਦਰਿਆ	dariā
46449	mal	1593362	4	നദി	nadi
46449	kan	1658918	4	ನದಿ	nadi
46449	ben	1706755	4	নদী	nôdi
46449	zul	1761056	10	umfula	
46449	tsn	1773693	10	noka	
46449	tsn	1773694	10	molapô	
46449	mya	1793686	10	မြစ်	mrac
46449	urd	1842530	4	ندی	ndi
46449	mon	1944477	11	гол	gol
33289	eng	45745	1	language	
33289	eng	49058	10	linguistic communication	
33289	ita	154499	14	idioma	
33289	ita	154500	1	lingua	
33289	ita	141963	1	linguaggio	
33289	spa	185449	1	lenguaje	
33289	cat	222958	10	comunicació lingüística	
33289	cat	220509	1	llenguatge	
33289	zho	260847	8	语言	yu yan
33289	jpn	409423	1	ランゲージ	rangēji
33289	jpn	409437	19	言語	gengo
33289	tha	456664	3	ภาษา	p̣hās̄ʹā
33289	sqi	514026	10	gjuhe	
33289	bul	520603	1	език	ezik
33289	dan	524511	5	sprog	
33289	hrv	562766	1	jezik	
33289	isl	577055	1	tungumál	
33289	isl	572210	20	mál	
33289	isl	574860	1	tunga	
33289	ind	600389	3	bahasa	
33289	msa	625192	3	bahasa	
33289	pol	660041	10	język formalny	
33289	pol	657230	1	język	
33289	pol	660042	10	kod	
33289	pol	660043	10	system symboliczny	
33289	pol	660044	10	system znakowy	
33289	pol	660045	10	system językowy	
33289	pol	658133	9	mowa	
33289	swe	694053	5	språk	
33289	nno	698561	5	språk	
33289	nob	702213	5	språk	
33289	fin	727083	2	kieli	
33289	fin	745212	10	kielellinen kommunikaatio	
33289	eus	822263	10	hizkuntza	
33289	eus	837053	10	mintzaira	
33289	fra	875094	1	langue	
33289	fra	890515	1	langage	
33289	ell	910298	23	γλώσσα	glṓssa
33289	nld	928048	2	taal	
33289	por	990676	10	discurso	
33289	por	990677	14	idioma	
33289	por	990678	1	linguagem	
33289	por	988162	1	língua	
33289	ron	1008211	1	limbaj	
33289	lit	1055943	10	kalbinis bendravimas	
33289	lit	1054060	10	kalba	
33289	slk	1070614	1	jazyk	
33289	slk	1070954	18	jazyková komunikácia	
33289	slv	1108601	1	jezik	
33289	slv	1112273	18	jezikovna komunikacija	
33289	slv	1112274	10	jezikovno sporazumevanje	
33289	abk	1126458	24	абызшәа	ābəzš°ā
33289	ady	1126602	24	бзэ	bză
33289	afr	1127338	2	taal	
33289	ain	1128302	10	イタㇰ	itaㇰ
33289	alt	1128531	2	тил	til
33289	aoz	1128846	10	uab	
33289	aqc	1128916	10	чӏат	
33289	arg	1128986	1	luenga	
33289	arg	1128987	14	idioma	
33289	arz	1129570	12	لغة	
33289	ast	1130881	14	idioma	
33289	ast	1130746	1	llingua	
33289	ava	1131685	10	мацӏ	mac̣
33289	avd	1131713	24	زووان	
33289	bak	1131885	2	тел	tel
33289	bel	1133243	9	мова	mova
33289	bre	1135288	11	yezh	
33289	ces	1140968	1	jazyk	
33289	ces	1141871	22	řeč	
33289	che	1149189	13	мотт	mott
33289	chr	1149562	10	ᎦᏬᏂᎯᏍᏗ	gawonihisdi
33289	chu	1149880	1	ѩзꙑкъ	
33289	chv	1150113	2	чӗлхе	čĕlhe
33289	cjs	1150323	2	тил	
33289	cmn	1156815	8	语言	yu yan
33289	cop	1165343	10	ⲗⲁⲥ	las
33289	cor	1165494	11	yeth	
33289	cos	1165663	1	lingua	
33289	crh	1165884	2	til	
33289	csb	1166058	1	jãzëk	
33289	cym	1167050	11	iaith	
33289	deu	1178211	5	sprache	
33289	div	1191159	3	ބަސް	bas
33289	dlg	1191217	2	тыл	tıl
33289	dng	1191252	8	йүян	jyian
33289	dsb	1191434	22	rěc	
33289	epo	1194522	1	lingvo	
33289	fao	1199304	20	mál	
33289	fao	1199960	1	tungumál	
33289	fry	1201590	2	taal	
33289	gag	1202759	2	dil	
33289	gil	1202850	10	taetae	
33289	gla	1205040	10	cànan	
33289	gla	1204910	10	cainnt	
33289	gle	1209572	1	teanga	
33289	glv	1212485	10	chengey	
33289	grc	1213423	23	γλῶσσα	glôssa
33289	hif	1214968	3	bhasa	
33289	hin	1216584	3	भाषा	bhāṣā
33289	hin	1216315	1	ज़बान	zabān
33289	hin	1216585	21	बोली	bolī
33289	hun	1223015	10	nyelv	
33289	hye	1230985	12	լեզու	lezu
33289	inh	1234378	13	мотт	mott
33289	izh	1234407	2	keel	
33289	jav	1234532	3	basa	
33289	kaa	1234656	2	til	
33289	kaz	1238742	2	тіл	til
33289	kbd	1239381	24	бзэ	bză
33289	ket	1239395	10	ӄа’	ӄa’
33289	khm	1240002	3	ភាសា	phéasa
33289	kir	1241825	2	тил	til
33289	kjh	1242475	2	тіл	tíl
33289	kor	1245904	19	언어	eoneo
33289	kor	1245905	19	言語	
33289	kor	1243877	20	말	mal
33289	kpy	1249981	10	йилыйил	yilïyil
33289	krc	1250064	2	тил	til
33289	kum	1250306	2	тил	til
33289	lao	1250809	3	ພາສາ	phā sā
33289	lat	1252861	1	lingua	
33289	lim	1255698	2	taol	
33289	lin	1255805	10	lokóta	
33289	lkt	1255925	10	iyapi	
33289	ltg	1256407	10	volūda	
33289	ltz	1257486	5	sprooch	
33289	lus	1258417	10	ṭawng	
33289	mar	1259545	3	भाषा	bhāṣā
33289	mdf	1260062	2	кяль	kjalʹ
33289	mkd	1262686	1	јазик	jazik
33289	mlt	1266682	1	lingwa	
33289	mlt	1266599	12	ilsien	
33289	mrc	1267483	10	chuukwer	
33289	mri	1267741	7	reo	
33289	mwl	1268109	1	lhéngua	
33289	myv	1269030	2	кель	kelʹ
33289	mzn	1269096	24	زوون	
33289	nau	1269949	1	langue	
33289	nav	1270727	10	saad	
33289	nmn	1271968	10	ǂàã	
33289	nog	1272052	2	тил	til
33289	oci	1272585	1	lenga	
33289	ood	1273376	10	ñiok	
33289	oss	1273483	1	æвзаг	ævzag
33289	rap	1274231	7	reo	
33289	roh	1274826	1	linguatg	
33289	rup	1275855	1	limbã	
33289	rus	1282791	1	язык	jazyk
33289	sah	1300050	2	тыл	tıl
33289	sat	1300826	10	ᱨᱳᱲ	roṛ
33289	sco	1301548	10	leid	
33289	sin	1302425	3	භාෂාව	bhāṣāva
33289	sme	1302728	2	giella	
33289	smo	1302912	10	gagana	
33289	sms	1303024	2	ǩiõll	
33289	snd	1303186	1	زبان	
33289	sot	1303491	16	puo	
33289	tah	1304542	7	reo	
33289	tat	1305686	2	тел	tel
33289	tgk	1308459	1	забон	zabon
33289	tgl	1309690	1	wika	
33289	tuk	1311210	2	dil	
33289	tur	1314881	2	dil	
33289	tur	1315470	12	lisan	
33289	tyv	1320151	2	дыл	dıl
33289	udm	1320346	2	кыв	kyv
33289	uig	1320463	2	تىل	til
33289	ukr	1322257	9	мова	mova
33289	vie	1328131	10	tiếng	
33289	vie	1328132	19	ngôn ngữ	
33289	vie	1328133	10	tiếng nói	
33289	vot	1330629	2	tšeeli	
33289	vro	1330660	2	kiil	
33289	wol	1331251	10	làkk	
33289	xal	1331442	2	келн	keln
33289	xmf	1331556	10	ნინა	nina
33289	zsm	1333564	3	bahasa	
33289	asm	1421426	3	ভাষা	bhaxa
33289	tel	1438156	3	భాష	bhāṣa
33289	tam	1452919	3	பாசை	pācai
33289	tam	1452920	21	மொழி	moḻi
33289	san	1465402	3	भाषा	bhāṣā
33289	pan	1542161	1	ਜ਼ਬਾਨ	zabān
33289	pan	1542162	21	ਬੋੱਲੀ	bollī
33289	pan	1542163	3	ਭਾਸ਼ਾ	bhāśā
33289	mal	1593358	3	ഭാഷ	bhāṣa
33289	kan	1645949	3	ಭಾಷೆ	bhāṣe
33289	ven	1757020	10	luambo	
33289	ven	1756830	10	nyambo	
33289	zul	1762591	17	ulimi	
33289	tsn	1767912	17	loleme	
33289	tsn	1764193	16	puô	
33289	nso	1777875	10	kgokagano ka polelo	
33289	nso	1775938	10	polelo	
33289	xho	1785588	17	ulwimi	
33289	xho	1788181	10	uqhagamshelwano ngolwimi	
33289	mya	1792826	10	စကား	ca.ka:
33289	mya	1792827	3	ဘာသာစကား	bhasaca.ka:
33289	guj	1821988	3	ભાષા	bhāṣā
33289	urd	1843008	21	بولی	buli
33289	urd	1855214	3	بھاشا	bھāśā
33289	urd	1843009	1	زبان	zbān
33289	mon	1945095	10	хэлний харилцаа	helnii hariltsaa
33289	mon	1945096	2	хэл	hel
71234	eng	7178	1	fire	
71234	ita	141888	2	fuoco	
71234	spa	171949	2	fuego	
71234	cat	205765	2	foc	
71234	glg	246700	10	lume	
71234	zho	279628	10	火元素	huo yuan su
71234	jpn	414504	10	焚火	
71234	tha	451941	10	ธาตุไฟ	ṭhātu fị
71234	tha	478611	9	ไฟ	fai
71234	sqi	511543	2	zjarr	
71234	hrv	551026	10	vatra	
71234	ind	591898	9	api	
71234	ind	591899	17	kebakaran	
71234	ind	587530	18	letusan	
71234	msa	616300	9	api	
71234	msa	616301	17	kebakaran	
71234	msa	611734	18	letusan	
71234	pol	663320	5	ogień	
71234	pol	664497	7	żar	
71234	fin	710604	13	tuli	
71234	eus	823341	10	su	
71234	arb	860323	12	نَار	nār
71234	fra	868546	2	feu	
71234	ell	913348	10	φωτιά	phōtiá
71234	nld	936496	1	vuur	
71234	por	985768	2	fogo	
71234	ron	1008750	2	foc	
71234	slv	1095940	5	ogenj	
71234	afr	1127452	1	vuur	
71234	ain	1128367	10	アペ	ape
71234	alt	1128576	3	от	ot
71234	amh	1128759	6	እሳት	ʾəsat	
71234	arg	1129082	2	fuego	
71234	arz	1129820	12	نار	
71234	ast	1131425	2	fueu	
71234	ave	1131765	10	ātar	
71234	bak	1132071	3	ут	ut
71234	bel	1134330	5	агонь	ahonʹ
71234	bod	1134769	10	མེ	me
71234	bor	1134805	10	joru	
71234	bre	1135359	20	tan	
71234	brg	1135836	10	yaki	
71234	ccc	1136063	10	kajchi	
71234	cdo	1136293	4	火	huo
71234	ceb	1136391	10	kalayo	
71234	ces	1146031	5	oheň	
71234	ces	1147037	10	hoření	
71234	chu	1149992	5	огнь	
71234	chv	1150209	3	вут	vut
71234	cjs	1150365	3	от	
71234	cmn	1163255	4	火	huo
71234	cop	1165408	10	ⲭⲣⲱⲙ	khrōm
71234	cop	1165409	6	ⲥⲁϯ	sati
71234	cop	1165410	10	ⲕⲣⲱⲙ	krōm
71234	cop	1165411	6	ⲥⲁⲧⲉ	sate
71234	cor	1165607	20	tan	
71234	cos	1165718	2	focu	
71234	crh	1165985	3	ot	
71234	cym	1167173	20	tân	
71234	deu	1180510	1	feuer	
71234	dlg	1191228	3	уот	uot
71234	dng	1191273	4	хуә	huə
71234	epo	1197558	1	fajro	
71234	evn	1198909	10	того	togo
71234	fao	1200778	10	eldur	
71234	fry	1201826	1	fjoer	
71234	fur	1202555	2	fûc	
71234	gag	1202792	11	ateş	
71234	gla	1205377	20	teine	
71234	gle	1209913	20	tine	
71234	glv	1212951	20	çhenney	
71234	grc	1213594	1	πῦρ	pûr
71234	haw	1214910	9	ahi	
71234	hin	1217989	5	आग	āg
71234	hin	1217990	5	अग्नि	agni
71234	hin	1217991	11	आतिश	ātiś
71234	hun	1226483	10	tűz	
71234	hye	1229612	10	կրակ	krak
71234	ibo	1234283	10	ọku	
71234	jav	1234606	5	geni	
71234	kaa	1234687	3	ot	
71234	kat	1237993	10	ცეცხლი	cecxli
71234	kat	1237994	10	ალი	ali
71234	kaz	1239105	3	от	ot
71234	khm	1240766	10	ភ្លើង	phleung
71234	kir	1242290	3	от	ot
71234	kjh	1242526	3	от	ot
71234	kor	1244588	10	불	bul
71234	krc	1250146	3	от	ot
71234	kum	1250358	3	от	ot
71234	lao	1251150	9	ໄຟ	fai
71234	lat	1254162	5	ignis	
71234	lat	1253573	2	focus	
71234	lat	1254442	10	flamma	
71234	lmo	1256005	2	fööch	
71234	ltg	1256650	5	guņs	
71234	ltz	1258007	1	feier	
71234	mar	1259974	5	अग्नि	agni
71234	mkd	1264950	5	оган	ogan
71234	mlt	1267230	12	nar	
71234	mri	1267942	9	ahi	
71234	nan	1269575	4	火	huo
71234	nap	1269762	2	ffuoco	
71234	nav	1271193	10	kǫʼ	
71234	nay	1271479	10	keni	
71234	nds	1271854	1	füer	
71234	nio	1271950	10	tuy	
71234	nmn	1271994	10	ǀʻàã	
71234	nog	1272068	3	от	ot
71234	oci	1273093	2	fuòc	
71234	oss	1273593	10	арт	art
71234	pdc	1273953	1	feier	
71234	prg	1274177	10	pannu	
71234	rap	1274245	9	ahi	
71234	rhg	1274347	5	ooin	
71234	roh	1275228	2	fieu	
71234	roh	1275229	2	fö	
71234	roh	1275230	2	fiug	
71234	rup	1276160	2	foc	
71234	rus	1293765	5	огонь	ogonʹ
71234	sah	1300137	3	уот	uot
71234	scn	1301300	2	focu	
71234	sco	1301652	1	fire	
71234	sgs	1302179	5	ognis	
71234	sin	1302607	10	ගින්‍න	gin‍na
71234	smo	1302948	9	afi	
71234	sms	1303083	13	toll	
71234	sot	1303623	16	mollo	
71234	sro	1304150	2	fócu	
71234	tah	1304554	9	auahi	
71234	tat	1305956	3	ут	ut
71234	tat	1305957	10	ялкын	yalkın
71234	tgk	1308924	11	оташ	otaš
71234	tgl	1310162	9	apoy	
71234	tly	1310470	10	آرا	ârā
71234	tpi	1310714	1	paia	
71234	tuk	1311493	3	ot	
71234	tur	1318703	11	ateş	
71234	twf	1320097	10	phà’áne	
71234	tyv	1320198	3	от	ot
71234	tzm	1320287	10	ⴰⴼⴰ	afa
71234	tzm	1320288	10	ⵜⵉⵎⵙⵙⵉ	timssi
71234	uig	1320581	3	ئوت	ot
71234	ukr	1323680	5	вогонь	vohonʹ
71234	vec	1326076	2	fógo	
71234	vie	1330027	10	lửa	
71234	vie	1330028	4	hoả	
71234	vie	1330029	4	火	
71234	wuu	1331291	4	火	
71234	wym	1331392	1	faojer	
71234	yue	1332003	4	火	
71234	zsm	1334807	9	api	
71234	zsm	1334808	10	pawaka	
71234	tel	1438184	5	అగ్ని	agni
71234	tam	1453064	10	நெருப்பு	neruppu
71234	san	1475262	5	अग्नि	agni
71234	mal	1593163	5	അഗ്നി	agni
71234	kan	1658794	10	ಬೆಂಕಿ	beṅki
71234	kan	1640134	5	ಅಗ್ನಿ	agni
71234	kan	1658795	10	ಕಿಚ್ಚು	kiccu
71234	zul	1763693	16	umlilo	
71234	tsn	1766208	16	mollô	
71234	xho	1792375	16	umlilo	
71234	mya	1792463	10	တေဇော	tejau:
71234	urd	1854773	5	اگنی	āgni
71234	urd	1854774	11	آتش	âtś
71234	urd	1854775	5	آگ	âg
28700	eng	28523	2	eye	
28700	eng	43004	2	oculus	
28700	eng	43005	3	optic	
28700	ita	145030	2	occhio	
28700	spa	185967	2	oculus	
28700	spa	182916	2	ojo	
28700	cat	216819	2	ull	
28700	glg	243780	2	ollo	
28700	glg	246090	3	óptico	
28700	zho	314899	10	眼睛	yan jing
28700	jpn	404954	2	アイ	ai
28700	jpn	394073	1	目	me
28700	jpn	404955	10	目玉	medama
28700	jpn	404957	10	眼球	gankyu-
28700	tha	448240	10	ดวงตา	dwngtā
28700	tha	449176	1	ตา	dtaa
28700	tha	506284	10	ดวงเนตร	dwng netr
28700	tha	506287	15	เนตร	netr
28700	tha	506294	13	จักษุ	cạks̄ʹu
28700	tha	506688	10	พระเนตร	phranetr
28700	bul	520606	2	око	oko
28700	dan	524857	2	øje	
28700	fas	531263	13	چشم	čšm
28700	fas	534079	13	چشمی	čšmi
28700	fas	536822	10	شیشه عینک	šišh ’ink
28700	hrv	544857	2	oko	
28700	isl	579881	2	auga	
28700	isl	580050	10	glyrna	
28700	ind	597634	3	optik	
28700	ind	586358	1	mata	
28700	msa	622193	3	optik	
28700	msa	610536	1	mata	
28700	msa	624957	2	okulus	
28700	pol	651746	2	oko	
28700	pol	657270	10	oczko	
28700	swe	691908	2	öga	
28700	nno	698845	2	auge	
28700	nob	702538	2	øye	
28700	fin	740007	12	näkö	
28700	fin	740008	12	näkö-	
28700	eus	824998	10	begi	
28700	heb	848579	14	עַיִן	ʿayin
28700	fra	869873	2	œil	
28700	fra	889703	10	œil-de-bœuf	
28700	fra	889704	2	oculus	
28700	ell	918475	1	μάτι	máti
28700	ell	913198	2	οφθαλμός	ophthalmós
28700	nld	936199	10	kijker	
28700	nld	955107	10	kijkers	
28700	nld	958723	2	oog	
28700	por	985684	2	olho	
28700	por	989747	2	óculo	
28700	ron	1009322	2	ochi	
28700	lit	1062650	2	akis	
28700	slk	1068249	2	oko	
28700	slv	1110672	2	oko	
28700	slv	1110673	2	oči	
28700	abk	1126452	10	ла	lā
28700	afr	1127217	2	oog	
28700	agr	1128186	10	hii	
28700	alt	1128526	4	кӧс	kös
28700	amh	1128651	14	ዐይን	ʿäyn
28700	aqc	1128915	10	лур‎	
28700	arg	1128968	2	güello	
28700	ary	1129173	14	عين	
28700	ary	1129174	14	عينين	
28700	arz	1129506	14	عين	
28700	arz	1129507	14	عنيين	
28700	arz	1129508	14	عيون	
28700	ast	1130750	2	güeyu	
28700	ava	1131682	10	бер	ber
28700	avd	1131716	13	چیشم	
28700	bak	1131847	4	күҙ	küð
28700	bel	1133144	2	вока	voka
28700	bod	1134703	1	མིག	mig
28700	bod	1134704	10	སྤྱན	spyan
28700	bor	1134792	10	joku	
28700	bqi	1134827	10	تی	
28700	bqi	1134828	10	تە	
28700	bre	1135227	17	lagad	
28700	bre	1135228	10	daoulagad	
28700	bxr	1135886	11	нюдэн	njuden
28700	ccc	1136111	2	ojki	
28700	ces	1141518	2	oko	
28700	che	1149191	16	бӏаьрг	bʿärg
28700	chr	1149540	10	ᎠᎦᏙᎵ	agadoli
28700	chu	1149881	2	око	
28700	chu	1149882	10	ⱁⰽⱁ	
28700	chv	1150097	4	куҫ	kuś
28700	cjs	1150317	4	кӧс	
28700	cjs	1150318	7	қарақ	
28700	cop	1165344	10	ⲃⲁⲗ	bal
28700	cop	1165345	10	ⲓⲉⲣ	ier
28700	cop	1165346	10	ⲓⲁⲧ	iat
28700	cop	1165347	10	ⲉⲓⲉⲣ	eier
28700	cop	1165348	10	ⲉⲓⲁⲧ	eiat
28700	crh	1165861	4	köz	
28700	csb	1166052	2	òko	
28700	cym	1166951	17	llygad	
28700	deu	1177789	2	auge	
28700	dlg	1191214	7	карак	karak
28700	dsb	1191417	2	woko	
28700	epo	1194365	2	okulo	
28700	evn	1198888	10	эса	esa
28700	fao	1199657	2	eyga	
28700	fij	1201063	1	mata	
28700	fur	1202269	2	voli	
28700	gag	1202753	4	göz	
28700	gla	1203729	6	sùil	
28700	gld	1207128	10	исал	isal
28700	gld	1207129	10	насал	nasal
28700	gld	1207130	10	нисала	nisala
28700	gld	1207131	10	ӈасар	ӈasar
28700	gle	1209187	6	súile	
28700	glv	1212412	6	sooill	
28700	hau	1214607	10	ido	
28700	hau	1214608	10	ijiya	
28700	hin	1216321	2	आँख	ā̃kh
28700	hin	1216322	8	नैन	nain
28700	hin	1216323	15	नेत्र	netra
28700	hsb	1218615	2	woko	
28700	hun	1223027	18	szem	
28700	hye	1230996	10	աչք	ačʿkʿ
28700	ibo	1234260	10	anya	
28700	inh	1234376	16	біарг	bіarg
28700	jav	1234521	10	mripat	
28700	jav	1234522	1	mata	
28700	kaa	1234652	4	ko'z	
28700	kal	1234832	10	isi	
28700	kat	1236692	10	თვალი	tvali
28700	kaz	1238745	4	көз	köz
28700	khm	1239947	10	ភ្នែក	phnêk
28700	kik	1241174	5	maitho	
28700	kin	1241216	5	jisho	
28700	kin	1241217	5	ijisho	
28700	kir	1241828	4	көз	köz
28700	kjh	1242470	7	харах	xarax
28700	kor	1245273	11	눈	nun
28700	kpy	1249978	10	лылалӈын	lïlalӈïn
28700	krc	1250057	4	кёз	kyoz
28700	kum	1250301	4	гёз	gyoz
28700	lao	1250740	1	ຕາ	tā
28700	lat	1252868	2	oculus	
28700	lij	1255643	2	éuggio	
28700	lkt	1255922	10	ištá	
28700	ltg	1256349	10	acs	
28700	ltz	1257431	2	a	
28700	luo	1258339	10	wang'	
28700	mar	1259460	10	डोळा	ḍoḷā
28700	mar	1259461	8	नयन	nayan
28700	mar	1259462	13	चक्षु	cakṣu
28700	mkd	1262692	2	око	oko
28700	mlt	1266441	14	għajn	
28700	mnk	1267405	10	ñaa	
28700	mri	1267503	1	mata	
28700	mwl	1268103	2	uolho	
28700	nan	1269246	1	目	mu
28700	nap	1269689	2	uocchio	
28700	nav	1270684	10	anááʼ	
28700	nmn	1271969	10	!ʻûĩ	
28700	nog	1272049	4	коьз	köz
28700	nya	1272101	5	diso	
28700	oci	1272592	2	uèlh	
28700	oss	1273464	10	цæст	cæst
28700	pli	1274015	2	akkhi	
28700	ppl	1274076	10	-ish	
28700	ppl	1274077	10	-ix	
28700	roh	1274754	2	egl	
28700	roh	1274755	2	îgl	
28700	roh	1274756	2	îl	
28700	roh	1274757	2	ögl	
28700	rup	1275860	2	oclju	
28700	rus	1285861	10	глаз	glaz
28700	rus	1285862	2	око	oko
28700	sah	1300052	7	харах	xarax
28700	sat	1300821	1	ᱢᱮᱫ	med
28700	sce	1300864	11	nudung	
28700	scn	1301065	2	occhiu	
28700	sgs	1302118	2	akis	
28700	sin	1302389	10	ඇස	æsa
28700	sms	1303018	10	čâ´lmm	
28700	snd	1303169	10	آک	
28700	som	1303307	10	indo	
28700	sot	1303466	5	leihlo	
28700	sun	1304368	10	panon	
28700	tat	1305689	4	күз	küz
28700	tgk	1308462	13	чашм	čašm
28700	tgl	1309567	1	mata	
28700	tly	1310412	13	چم	cm
28700	tpi	1310682	2	ai	
28700	tuk	1311213	4	göz	
28700	tur	1314888	4	göz	
28700	tyv	1320145	7	карак	karak
28700	udm	1320345	18	син	sin
28700	uig	1320465	4	كۆز	köz
28700	ukr	1322009	2	око	oko
28700	vec	1326021	2	ocio	
28700	vie	1327748	1	mắt	
28700	wln	1330898	2	ouy	
28700	wln	1330899	2	iy	
28700	wym	1331344	2	aojg	
28700	xal	1331435	11	нүдн	nüdn
28700	zsm	1333332	1	mata	
28700	asm	1409479	13	চকু	soku
28700	asm	1409484	2	অক্ষি	okhi
28700	tel	1426008	9	కన్ను	kannu
28700	tel	1426009	8	నయనం	nayanaṃ
28700	tel	1426010	15	నేత్రం	nētraṃ
28700	tam	1441700	9	கண்	kaṇ
28700	tam	1441701	10	விழி	viḻi
28700	tam	1441702	8	நயனம்,	nayaṉam,
28700	san	1458688	13	चक्षुः	cakṣuḥ
28700	san	1458689	10	लोचनम्	locanam
28700	san	1458690	8	नयनम्	nayanam
28700	san	1458691	15	नेत्रम्	netram
28700	san	1458693	2	अक्षि	akṣi
28700	pan	1524314	2	ਅੱਖਿਆ	akkhiā
28700	ori	1545583	2	ଆଖି	akhi
28700	ori	1545586	8	ନୟନ	nôyônô
28700	mal	1579007	9	കണ്ണു്‌	kaṇṇŭ‌
28700	mal	1579014	15	നേത്രം	nētraṃ
28700	mni	1606213	10	ceqlo	
28700	mni	1606214	10	mixsn a	
28700	mni	1606215	10	mix	
28700	kok	1617002	10	दोळे	doḷe
28700	kan	1635557	9	ಕಣ್ಣು	kaṇṇu
28700	kan	1635560	2	ಅಕ್ಷಿ	akṣi
28700	ben	1692337	13	চক্ষু	côkkhu
28700	ben	1692339	8	নয়ন	nôয়nô
28700	ben	1692341	2	আঁখি	aṁkhi
28700	brx	1709549	10	मेगन	megan
28700	zul	1763811	5	ihlo	
28700	zul	1763812	5	iso	
28700	tsn	1769594	5	leitlhô	
28700	nso	1781448	5	leihlo	
28700	xho	1783827	5	iliso	
28700	mya	1792467	10	မျက်စိ	myakci.
28700	guj	1798694	8	નેણ	neṇ
28700	guj	1798696	2	આંખ	ā̃kha
28700	nep	1825571	8	नयन	nayana
28700	nep	1825573	2	आँखा	ā̃khā
28700	urd	1838029	8	نین	nin
28700	urd	1838030	2	آنکھ	ânkھ
28700	urd	1838031	13	چشم	cśm
28700	kas	1868622	2	أچھ	ạch
28700	mon	1952873	11	нүд	nüd
61867	eng	89138	1	tree	
61867	ita	136769	2	albero	
61867	spa	195210	2	árbol	
61867	cat	234318	2	arbre	
61867	glg	241366	2	árbore	
61867	zho	345453	12	树	shu
61867	jpn	429553	10	天然木	tennen ki
61867	jpn	429554	10	成木	nariki
61867	jpn	429555	12	木	ki
61867	jpn	429556	12	樹	ki
61867	jpn	390205	10	樹木	jumoku
61867	jpn	429557	10	高木	takagi
61867	tha	449553	10	ต้น	dtôn
61867	tha	474589	10	ไม้	mái
61867	tha	485715	14	ต้นไม้	t̂nmị̂
61867	tha	507653	10	รุกขชาติ	rukk̄hchāti
61867	sqi	515692	4	pemë	
61867	bul	522224	1	дърво	dǎrvo
61867	dan	524674	1	træ	
61867	dan	524675	1	trævækst	
61867	fas	531619	1	درخت	drxt
61867	hrv	569027	1	drvo	
61867	hrv	569028	10	stablo	
61867	isl	574957	1	tré	
61867	isl	582940	4	baðmur	
61867	ind	590467	16	pohon	
61867	ind	583876	17	pokok	
61867	msa	614841	16	pohon	
61867	msa	607980	17	pokok	
61867	pol	676700	1	drzewo	
61867	pol	676701	10	surowiec drzewny	
61867	pol	670299	1	drewno	
61867	swe	695372	1	träd	
61867	nno	698698	1	tre	
61867	nob	702367	1	tre	
61867	nob	702368	1	trevekst	
61867	fin	771035	8	puu	
61867	eus	820459	10	zuhaitz	
61867	eus	841842	2	arbola	
61867	arb	851111	18	شَجَرَة	šajara
61867	fra	887702	2	arbre	
61867	ell	912682	10	δένδρο	déndro
61867	ell	912683	10	δέντρο	déntro
61867	nld	936245	4	boom	
61867	por	1003055	2	arvore	
61867	por	1003056	2	árvores	
61867	por	1003057	2	árvore	
61867	por	1003058	2	árvove	
61867	ron	1011266	2	arbore	
61867	ron	1017710	10	copac	
61867	ron	1010365	4	pom	
61867	lit	1057227	15	medis	
61867	slk	1076492	6	strom	
61867	slv	1123103	1	drevo	
61867	afr	1127837	4	boom	
61867	ain	1128362	10	ニ	ni
61867	alt	1128564	3	агаш	agaš
61867	amm	1128817	10	a	
61867	arg	1129063	2	árbol	
61867	ast	1131232	2	árbol	
61867	avd	1131739	1	دراخت	
61867	bak	1132042	3	ағас	ağas
61867	bam	1132108	10	jiri	
61867	bar	1132167	4	bam	
61867	bel	1134115	1	дрэва	dreva
61867	bod	1134763	10	ཤིང	shing
61867	bor	1134803	10	i		
61867	bre	1135579	22	gwezenn	
61867	bxr	1135908	5	модон	modon
61867	ccc	1136235	10	chena'to	
61867	ceb	1136384	10	punuan	
61867	ces	1145885	6	strom	
61867	cha	1149101	10	tronko	
61867	che	1149282	10	дитт	ditt
61867	chr	1149715	10	ᏡᎬ	tlugv
61867	chu	1149979	1	дрѣво	
61867	chv	1150186	10	йывӑҫ	jyvăś
61867	cjs	1150354	3	ағаш	
61867	cmn	1162003	12	树	shu
61867	cmn	1162004	10	乔木	qiao mu
61867	cop	1165403	10	ϣⲏⲛ	šēn
61867	cor	1165550	22	gwedhen	
61867	crh	1165976	1	terek	
61867	csb	1166083	1	drzéwò	
61867	cuk	1166163	10	sapi	
