concept id	lang 1	word 1	lang 2	word 2	translit 1	translit 2
n07576438	fra	pique-nique	por	piquenique		
n07576438	eng	picnic	tur	piknik		
n07576438	eng	picnic	ita	picnic		
n07576781	eng	barbecue	nld	barbecue		
n07576781	eng	barbecue	jpn	バーベキュー		babekyu
n07576781	eng	barbecue	fra	barbecue		
n07577374	eng	snack	jpn	スナック		sunakku
n07577374	eng	snack	nld	snack		
n07577374	eng	snack	deu	snack		
n07578093	cat	banquet	fra	banquet		
n07578093	eng	feast	lat	festum		
n07578093	fra	banquet	deu	bankett		
n07578093	ita	banchetto	deu	bankett		
n07578093	ita	festino	fra	festin		
n07578093	eng	banquet	gla	bangaid		
n07578093	ita	banchetto	fra	banquet		
n07578093	fra	banquet	por	banquete		
n07578363	eng	portion	jpn	ポーション		poshon
v02645007	ind	datang	msa	datang		
n15134913	fra	valeur	ron	valoare		
v02747140	ind	berat	msa	berat		
v02747140	fra	compter	ron	conta		
n15135996	ind	minggu	msa	minggu		
v02646378	fra	mériter	ron	merita		
n15135822	arb	وَقْت	urd	وقت	waqt	uqt
v02646931	fra	dominer	ron	domina		
n07579787	ind	pinggan	msa	pinggan		
n07579787	ind	piring	msa	piring		
n15136147	fra	semaine	hat	semèn		
n15136147	hye	շաբաթ	udi	шаматӏ	sabat	samat
n15136147	lat	septimana	nap	semana		
n15136147	ind	minggu	msa	minggu		
n15136147	lat	septimana	rup	siptãmãnã		
n15136147	fra	semaine	lat	septimana		
n15136147	eng	week	tpi	wik		
n15136147	sqi	javë	lat	hebdomas		
n15136147	cat	setmana	lat	septimana		
n15136147	por	semana	lat	septimana		
n15136147	por	semana	pap	siman		
n15136147	fra	semaine	epo	semajno		
n15136147	ron	săptămână	lat	septimana		
n15136147	lat	hebdomas	roh	emna		
n15136147	spa	semana	lat	septimana		
n15136147	spa	semana	nap	semana		
n15136147	spa	semana	pap	siman		
n15136147	ita	settimana	lat	septimana		
n07579917	spa	adobo	tgl	adobo		
n15136453	arb	يَوْم	urd	یوم	yawm	ium
n15136453	ind	hari	msa	hari		
n07580253	ind	khas	msa	khas		
n07580359	eng	casserole	fra	casserole		
v02647497	ind	biasa	msa	biasa		
v02647497	fra	durer	ron	dura		
n15137194	eng	overtime	jpn	オーバータイム		obataimu
n07581249	lat	caseus	ron	caș		
n07581249	eng	antipasto	ita	antipasto		
n07581249	bre	keuz	lat	caseus		
n07581249	fra	fromage	khm	ហ្វ្រូម៉ាហ្ស		havrumahs
n07581249	fra	fromage	lat	formaticum		
n07581249	cym	caws	lat	caseus		
n07581249	ita	cacio	lat	caseus		
n07581249	mlt	ġobon	arb	جبن		
n07581249	por	queijo	zsm	keju		
n07581249	ita	formaggio	lat	formaticum		
n07581249	fra	fromage	epo	fromaĝo		
n07581249	fra	fromage	vie	pho mát		
n07581249	por	queijo	jav	kèju		
n15137425	eng	free time	jpn	フリータイム		furitaimu
v02648639	ind	diam	msa	diam		
v02648639	ind	duduk	msa	duduk		
n15137890	ita	feria	lat	feriae		
n15137890	fra	vacance	ron	vacanță		
n15137890	nno	ferie	lat	feriae		
n15137890	ita	vacanza	fra	vacance		
n15137890	dan	ferie	lat	feriae		
n15137890	deu	ferien	lat	feriae		
n15137890	jpn	バカンス	fra	vacance	bakansu	
n15137890	nob	ferie	lat	feriae		
n07581346	fra	apéritif	hun	aperitif		
n07581346	fra	apéritif	nld	aperitief		
n15137676	fas	فرصت	guj	ફુરસદ	frst	phursad
n15137676	fas	فرصت	urd	فرصت	frst	frst
n15137676	eng	leisure	jpn	レジャー		reja
n07581607	fra	canapé	deu	kanapee		
n07581607	ita	canapè	fra	canapé		
n07581607	fra	canapé	epo	kanapo		
n07581607	fra	canapé	rus	канапе		
n07581775	eng	cocktail	cat	còctel		
n07581775	eng	cocktail	jpn	カクテル		kakuteru
n07581775	eng	cocktail	ita	cocktail		
n07581775	eng	cocktail	tha	ค็อกเทล		khxkthel
n07581775	eng	cocktail	fra	cocktail		
n07581775	eng	cocktail	spa	cóctel		
n15138691	eng	picnic	fra	pique-nique		
n07582277	eng	hors d'oeuvre	tha	ออเดิร์ฟ		xx deirf
n07582441	eng	relish	fra	relish		
v02649830	ind	diam	msa	diam		
v02649830	ron	locui	hun	lakik		
v02649830	ind	duduk	msa	duduk		
v02649830	fra	peupler	ron	popula		
n15139432	eng	furlough	nld	verlof		
n07583066	eng	guacamole	spa	guacamole		
n07583066	spa	guacamole	deu	guacamole		
n07583066	spa	guacamole	tur	guakamole		
n07583197	fas	سوپ	fra	soupe	sup	
n07583197	fra	soupe	ron	supă		
n07583197	fra	soupe	ell	σούπα		soupa
n07583197	pol	zupa	deu	suppe		
n07583197	fra	soupe	deu	suppe		
n07583197	fra	soupe	nld	soep		
n07583197	hye	սուպ	rus	суп	sup	sup
n07583197	fra	soupe	khm	ស៊ុប		sub
n07583197	eng	soup	xho	isuphu		
n07583197	eng	soup	jpn	スープ		supu
n07583197	fra	soupe	rus	суп		sup
n07583197	eng	soup	kor	수프		supeu
n07583197	eng	soup	tha	ซุป		sup
n07584110	ita	consommé	fra	consommé		
n07584110	spa	consomé	fra	consommé		
n15140405	arb	عُمْر	hin	उमर	umr	umar
n15140405	lat	aetas	grc	αἰών		
n15140405	fas	عمر	guj	ઉંમર	mr	ummar
n15140405	gle	saol	lat	saeculum		
n15140405	arb	عُمْر	guj	ઉંમર	umr	ummar
n15140405	eng	life	jpn	ライフ		raifu
n15140405	lat	saeculum	glv	seihll		
n07584228	fra	madrilène	spa	madrileño		
n07584332	eng	bisque	fra	bisque		
n07584423	kor	보르시	rus	борщ	boreusi	borsc
n07584423	eng	borscht	ukr	борщ		borsc
n07584423	kat	ბორში	rus	борщ	borsi	borsc
n07584423	deu	borschtsch	ukr	борщ		borsc
n07584423	jpn	ボルシチ	rus	борщ	borushichi	borsc
n07584423	ces	boršč	rus	борщ		borsc
n07584593	fra	bouillon	rus	бульон		bulon
n07584593	eng	broth	gla	brot		
n15140744	arb	عُمْر	guj	ઉંમર	umr	ummar
n15140744	arb	عُمْر	nep	उमेर	umr	umera
v02652729	deu	verbleiben	swe	förbli		
n07584727	ind	arak	msa	arak		
n15141213	eng	millennium	jpn	ミレニアム		mireniamu
n15141213	deu	jahrtausend	ltz	joerdausend		
n15141059	fra	jour	hat	jou		
n15141059	cat	dia	lat	dies		
n15141059	spa	día	lat	dies		
n15141059	mlt	jum	arb	يوم		
n15141059	nld	dag	afr	dag		
n15141059	ron	zi	lat	dies		
n07584938	fra	bouillon	ltz	bouillon		
n07584938	fra	bouillon	rus	бульон		bulon
n07584938	fra	bouillon	ron	bulion		
n07584938	fra	bouillon	deu	bouillon		
n07584938	fra	bouillon	epo	buljono		
n07584938	eng	bouillon	fra	bouillon		
n07584938	ind	kaldu	por	caldo		
n07584938	fra	bouillon	nld	bouillon		
n15141486	fra	occupation	ron	ocupație		
n07585208	fra	bouillon	rus	бульон		bulon
n07585208	fra	bouillon	epo	buljono		
n07585208	eng	broth	gla	brot		
n07585208	ind	kaldu	por	caldo		
n07585208	fra	bouillon	nld	bouillon		
n15142568	eng	puerperium	lat	puerperium		
n15142568	lat	puerperium	deu	puerperium		
n15142568	lat	puerperium	ita	puerperio		
n07585758	spa	gazpacho	cat	gaspatxo		
n07585758	spa	gazpacho	kor	가스파초		gaseupacho
n07585758	spa	gazpacho	por	gaspacho		
n07585758	spa	gazpacho	fra	gaspacho		
n07585758	spa	gazpacho	fin	gazpacho		
n07585758	eng	gazpacho	spa	gazpacho		
n01498041	lat	raia	hun	rája		
n01498041	spa	raya	lat	raia		
n01498041	fra	raie	lat	raia		
n01498041	por	raia	lat	raia		
v02655135	ron	fi	lat	sum		
v02655135	lat	sum	oci	èsser		
v02655135	lat	sum	roh	esser		
v02655135	lat	sum	rup	escu		
v02655135	cat	ser	lat	sum		
v02655135	fra	être	lat	sum		
v02655135	ind	orang	msa	orang		
v02655135	bel	быць	chu	бꙑти	byc	
v02655135	fur	jessi	lat	sum		
n15143477	por	morte	epo	morto		
n15143477	ita	morte	epo	morto		
n15143477	spa	muerte	epo	morto		
n15143477	fra	mort	epo	morto		
v02656062	eng	chamber	fra	chambre		
n15143276	ind	mati	msa	mati		
n15143276	fra	mort	lat	mors		
n15143276	cat	mort	lat	mors		
n15143276	ron	moarte	lat	mors		
n15143864	tur	ahiret	arb	الآخرة		
n15143864	nld	hiernamaals	afr	hiernamaals		
v02657219	ind	setuju	msa	setuju		
v02657219	hrv	pasati	deu	passen		
v02657219	ind	sama	msa	sama		
v02657219	eng	match	swe	matcha		
v02657219	nno	passe	deu	passen		
n07586894	eng	minestrone	ita	minestrone		
n07586894	ita	minestrone	jpn	ミネストローネ		minesutorone
n07586894	ita	minestrone	fra	minestrone		
n07586894	ita	minestrone	fin	minestronekeitto		
n15145171	arb	عُمْر	guj	ઉંમર	umr	ummar
n15145171	arb	عُمْر	pan	ਉਮਰ	umr	umar
n15145171	arb	عُمْر	nep	उमेर	umr	umera
n15145171	ind	masa	msa	masa		
n07587441	eng	chowder	jpn	チャウダー		chauda
n01500091	eng	manta	spa	manta		
v02658734	eng	coincide	fra	coïncider		
v02658734	ind	sama	msa	sama		
v02658734	fra	coïncider	nld	coïncideren		
n01501160	ind	pari	msa	pari		
v02660442	eng	coincide	fra	coïncider		
v02660442	fra	coïncider	nld	coïncideren		
n15148295	nld	puberteit	lat	pubertas		
n15148295	deu	pubertät	lat	pubertas		
n15148295	lat	pubertas	spa	pubertad		
n15148295	hun	pubertás	lat	pubertas		
n15148295	fra	puberté	ron	pubertate		
n07588947	eng	stew	jpn	シチュー		shichu
n07588947	eng	stew	gla	stiubh		
n07588947	fra	ragoût	rus	рагу		ragu
n01503061	spa	ave	lat	avis		
n01503061	glg	ave	lat	avis		
n01503061	por	ave	lat	avis		
n01503061	fra	oiseau	lat	avis		
n01503061	lat	avis	scn	aceddu		
n01503061	lat	avis	vec	oseo		
n01503061	eng	bird	epo	birdo		
n01503061	ita	uccello	lat	avis		
n01503061	cat	au	lat	avis		
n01503061	lat	avis	nap	auciello		
n01503061	cat	ocell	lat	avis		
n01503061	lat	avis	oci	aucèl		
n01503061	lat	avis	roh	utschi		
n01503061	eng	bird	msa	burung		
n01503061	nld	vogel	afr	voël		
n01503061	ind	burung	msa	burung		
n07589458	eng	bigos	pol	bigos		
n07589967	eng	olla podrida	spa	olla podrida		
n10447828	eng	poilu	fra	poilu		
n07590320	deu	gulasch	hun	gulyás		
n07590320	ces	guláš	hun	gulyás		
n07590320	nld	goulash	deu	gulasch		
n07590320	hrv	gulaš	hun	gulyás		
n07590320	nld	goulash	hun	gulyás		
n07590320	eng	goulash	hun	gulyás		
n07590320	fin	gulassi	hun	gulyás		
n01514859	ind	betina	msa	betina		
v02664234	fra	dépendre	ron	depinde		
v02664769	ind	adalah	msa	adalah		
v02664769	ind	sama	msa	sama		
v02664769	ind	orang	msa	orang		
n07591586	cat	bullabessa	fra	bouillabaisse		
n07591586	eng	bouillabaisse	fra	bouillabaisse		
n07591961	cat	paella	fra	paella		
n07591961	cat	paella	fin	paella		
n07591961	spa	paella	jpn	パエリア		paeria
n07591961	spa	paella	fra	paella		
n07591961	eng	paella	spa	paella		
n07591961	spa	paella	fin	paella		
n07591961	cat	paella	glg	paella		
n07591961	eng	paella	cat	paella		
n07591961	spa	paella	cat	paella		
v02665282	ind	sama	msa	sama		
n07592656	eng	ragout	fra	ragoût		
n07592656	fin	raguu	fra	ragoût		
n07592656	fra	ragoût	deu	ragout		
n07592656	ita	ragù	fra	ragoût		
n07592656	fra	ragoût	dan	ragout		
n07592656	fra	ragoût	rus	рагу		ragu
n07592922	eng	salmi	fra	salmis		
v02666691	por	compensar	lat	compensare		
n07593004	jpn	ポトフ	fra	pot-au-feu	potofu	
n07593004	eng	pot-au-feu	fra	pot-au-feu		
n01518878	ron	struț	lat	struthio		
n01518878	fao	strutsur	lat	struthio		
n01518878	ast	avestruz	lat	struthio		
n01518878	deu	strauß	rus	страус		straus
n01518878	lat	struthio	oci	estruci		
n01518878	ita	struzzo	lat	struthio		
n01518878	por	avestruz	lat	struthio		
n01518878	ind	kasuari	msa	kasuari		
n01518878	hun	strucc	lat	struthio		
n01518878	glg	avestruz	lat	struthio		
v02666882	eng	contrast	fra	contraster		
n01519563	ita	casuario	msa	kasuari		
n01519563	msa	kasuari	epo	kazuaro		
n01519563	msa	kasuari	nld	kasuaris		
n01519563	ind	kasuari	msa	kasuari		
n01519563	eng	cassowary	msa	kasuari		
n01519563	msa	kasuari	fin	kasuaari		
n01519563	msa	kasuari	fra	casoar		
n01519873	eng	emu	jpn	エミュー		emyu
n01519873	jpn	エミュー	fra	émeu	emyu	
n01519873	eng	emu	por	emu		
n01519873	eng	emu	ita	emù		
n15152261	eng	minority	fra	minorité		
n07594406	spa	delicatessen	deu	delikatessen		
n07594406	eng	delicatessen	deu	delikatessen		
n07594406	eng	delicatessen	spa	delicatessen		
v02668523	fra	violer	ron	viola		
n01520576	eng	kiwi	gle	cíobhaí		
n01520576	eng	kiwi	nld	kiwi		
v02669789	eng	serve	fra	servir		
n07595180	eng	caramel	jpn	キャラメル		kyarameru
n07595180	eng	caramel	fra	caramel		
n07595180	pol	karmel	fra	caramel		
n07595180	eng	caramel	tha	คาราเมล		khara mel
n07595180	jpn	カラメル	fra	caramel	karameru	
n07595180	jpn	キャラメル	fra	caramel	kyarameru	
v02670398	eng	serve	fra	servir		
v02670398	fra	servir	ron	servi		
n07595499	fin	sokeritoppa	swe	sockertopp		
v02670890	eng	serve	fra	servir		
v02670890	fra	fonctionner	nld	functioneren		
v02670890	fra	servir	ron	servi		
n01521756	rus	нанду	kaz	нанду	nandu	
n01521756	eng	nandu	fra	nandou		
n01521756	spa	ñandú	kaz	нанду		
n01521756	fra	nandou	spa	ñandú		
n01521756	fra	nandou	kaz	нанду		
n01521756	por	nandu	spa	ñandú		
n01521756	eng	nandu	spa	ñandú		
n15154190	spa	vergüenza	lat	verecundia		
v02670578	eng	serve	fra	servir		
v02670578	fra	servir	ron	servi		
n15154462	fra	ménopause	nld	menopauze		
n15155220	cat	dia	lat	dies		
n15155220	por	dia	lat	dies		
n15155220	spa	día	lat	dies		
n15155220	nld	dag	afr	dag		
n15155220	lat	dies	rup	dzuã		
n15155220	ind	hari	msa	hari		
n15155220	ron	zi	lat	dies		
n15155220	deu	tag	epo	tago		
n15155891	ind	esok	msa	esok		
n15155891	nld	morgen	afr	môre		
n15155891	ind	besok	msa	besok		
n15155891	deu	morgen	epo	morgaŭ		
v02671880	fra	satisfaire	ron	satisface		
v02672859	fra	compenser	ron	compensa		
n15156187	lat	heri	rup	aieri		
n15156187	ron	ieri	lat	heri		
n15156187	fra	hier	lat	heri		
n15156187	lat	heri	scn	aieri		
n15156187	ind	hari	msa	hari		
n15156187	ita	ieri	lat	heri		
n15156187	cat	ahir	lat	heri		
n15156187	fra	hier	epo	hieraŭ		
n15156001	ast	güei	lat	hodie		
n15156001	san	अद्य	urd	آج	adya	aj
n15156001	asm	আজি	san	अद्य	azi	adya
n15156001	por	hoje	lat	hodie		
n15156001	por	hoje	pap	awe		
n15156001	ita	oggi	lat	hodie		
n15156001	san	अद्य	guj	આજ	adya	aja
n07597145	fra	confiture	deu	konfitüre		
n07597145	eng	confiture	fra	confiture		
n07597145	fra	confiture	rus	конфитюр		
n15156311	tur	sabah	arb	صباح		
n15156311	ind	esok	msa	esok		
n15156311	ind	besok	msa	besok		
n07597365	eng	candy	jpn	キャンディ		kyandi
n07597365	spa	caramelo	cat	caramel		
n07597365	spa	caramelo	por	caramelo		
n15157225	ind	hari	msa	hari		
n15157041	cat	dia	lat	dies		
n15157041	por	dia	lat	dies		
n15157041	spa	día	lat	dies		
n15157041	deu	tag	epo	tago		
n15158450	eng	cinco de mayo	spa	cinco de mayo		
v02676054	ind	bangun	msa	bangun		
n15159583	eng	date	fra	date		
n15159583	por	dia	lat	dies		
n15159583	fra	date	ron	dată		
n15159583	ind	hari	msa	hari		
n15159583	ron	zi	lat	dies		
n07599649	fra	bonbon	deu	bonbon		
n07599649	fra	bonbon	fao	bomm		
n07599649	fra	bonbon	nld	bonbon		
n07599649	fra	bonbon	epo	bombono		
n07599649	eng	bonbon	fra	bonbon		
n07599649	fra	bonbon	por	bombom		
n07599649	spa	caramelo	por	caramelo		
n15159819	eng	date	fra	date		
n15159819	eng	date	fra	datte		
n15159819	fra	date	ron	dată		
v02676496	eng	center	fra	centre		
n01527917	epo	alaŭdo	lat	alauda		
n01527917	ita	allodola	lat	alauda		
v02677332	fra	impliquer	ron	implica		
n07599998	eng	chewing gum	por	chuinga		
n07599998	eng	chewing gum	jpn	チューインガム		chuingamu
n07599998	eng	gum	jpn	ガム		gamu
n07599998	eng	chewing gum	fra	chewing-gum		
n07599998	eng	chewing gum	mya	ချူးအင်းဂမ်း		hkyu:ang:gam:
n15160579	ind	zaman	msa	zaman		
n15160579	ind	hari	msa	hari		
v02678663	fra	intéresser	deu	interessieren		
n01529672	lat	fringilla	epo	fringo		
v02678839	eng	intrigue	fra	intrigue		
n01530439	lat	fringilla	epo	fringo		
n01530439	tur	ispinoz	ell	σπίνος		
n07601809	fra	caramel	por	caramelo		
n07601809	eng	caramel	por	caramelo		
n07601809	eng	caramel	jpn	キャラメル		kyarameru
n07601809	spa	caramelo	fra	caramel		
n07601809	fra	caramel	rus	карамель		karamel
n07601809	eng	caramel	fra	caramel		
n07601809	por	caramelo	lat	calamus		
n07601809	eng	caramel	spa	caramelo		
n07601809	ita	caramello	por	caramelo		
n07601809	fra	caramel	tur	karamel		
n07601809	hye	կարամել	rus	карамель	karamel	karamel
n07601809	spa	caramelo	cat	caramel		
n07601809	eng	caramel	tha	คาราเมล		khara mel
n07601809	ita	caramello	fra	caramel		
n07601809	ita	caramello	spa	caramelo		
n07601809	spa	caramelo	nld	karamel		
n07601809	jpn	キャラメル	fra	caramel	kyarameru	
n07601809	fra	caramel	nld	karamel		
n07601809	spa	caramelo	por	caramelo		
n07601999	ita	cioccolata	pol	czekolada		
n07601999	spa	chocolate	kaz	шоколад		sokolad
n07601999	spa	chocolate	por	chocolate		
n07601999	por	chocolate	pap	chukulati		
n07601999	spa	chocolate	isl	súkkulaði		
n07601999	jpn	ショコラ	fra	chocolat	shokora	
n07601999	eng	chocolate	zsm	coklat		
n07601999	spa	chocolate	pap	chukulati		
n07601999	ita	cioccolata	ron	ciocolată		
n07601999	spa	chocolate	ind	cokelat		
n07601999	fra	chocolat	khm	ស៊ុកូឡា		sukola
n07601999	cmn	朱古力	yue	朱古力	zhu gu li	
n07601999	spa	chocolate	fra	chocolat		
n07601999	fra	chocolat	lao	ໂຊໂກລາ		so ko la
n07601999	eng	chocolate	gla	teòclaid		
n07601999	eng	chocolate	hin	चॉकलेट		choklet
n07601999	ita	cioccolata	tur	çikolata		
n07601999	eng	chocolate	jpn	チョコレート		chokoreto
n07601999	spa	chocolate	msa	coklat		
n07601999	spa	chocolate	deu	schokolade		
n07601999	eng	chocolate	mar	चॉकलेट		coklet
n07601999	ita	cioccolata	slk	čokoláda		
n07601999	spa	chocolate	twf	cikulòti’ína		
n07601999	swe	choklad	fin	suklaa		
n07601999	spa	chocolate	cat	xocolata		
n07601999	spa	chocolate	nld	chocolade		
n07601999	eng	chocolate	spa	chocolate		
n07601999	fra	chocolat	deu	schokolade		
n07601999	spa	chocolate	slk	čokoláda		
n07601999	dan	chokolade	isl	súkkulaði		
n07601999	spa	chocolate	dan	chokolade		
n07601999	fra	chocolat	vie	sô-cô-la		
n07601999	ind	cokelat	nld	chocolade		
n07601999	ita	cioccolato	spa	chocolate		
n07601999	eng	chocolate	msa	coklat		
n07601999	spa	chocolate	hun	csokoládé		
n07601999	spa	chocolate	nno	sjokolade		
n07601999	eng	chocolate	cym	siocled		
v02679899	fra	continuer	ron	continua		
v02679899	fra	maintenir	ron	menține		
n15163005	jpn	曜日	kor	요일	yo-bi	
n15163797	ind	minggu	msa	minggu		
n15163797	lat	dies dominica	rup	duminicã		
n15163797	afr	sondag	zul	isonto		
n15163797	ita	domenica	lat	dies dominica		
n15163797	fra	dimanche	hat	dimanch		
n15163797	nld	zondag	afr	sondag		
n15163797	ron	duminică	lat	dies dominica		
n15163797	por	domingo	zsm	minggu		
n15163797	msa	minggu	por	domingo		
n15163797	spa	domingo	nav	damóo		
n15163797	spa	domingo	nav	damį́įgo		
n15163797	lat	dies solis	ltz	sonndeg		
n15163797	cat	diumenge	lat	dies dominica		
n15163797	eng	sunday	tpi	sande		
n15163797	fra	dimanche	epo	dimanĉo		
n15163797	gle	domhnach	lat	dies dominica		
n01531178	fin	tikli	deu	stieglitz		
n07602650	eng	center	fra	centre		
n07602650	ind	pusat	msa	pusat		
n15164105	fra	mardi	hat	madi		
n15164105	cat	dimarts	lat	dies martis		
n15164105	spa	martes	twf	móltəsi		
n15164105	eng	tuesday	tpi	tunde		
n15164105	spa	martes	tgl	martes		
n15164105	lat	dies martis	bre	dimeurzh		
n15164105	gle	máirt	lat	dies martis		
n15164105	nld	dinsdag	afr	dinsdag		
n15164105	lat	dies martis	oci	dimars		
n15164105	lat	dies martis	rup	martsã		
n15164105	gla	dimàirt	lat	dies martis		
n15164105	ron	marți	lat	dies martis		
n15164105	spa	martes	amu	martè		
n15164105	spa	martes	ceb	martes		
n15164105	lat	dies martis	sqi	e martë		
n15164105	ind	selasa	msa	selasa		
n15164105	fra	mardi	epo	mardo		
n01531512	ron	sticlete	bul	щиглец		
n15163979	lat	dies lunae	sco	monanday		
n15163979	lat	dies lunae	swe	måndag		
n15163979	ind	senin	msa	senin		
n15163979	eng	monday	tpi	mande		
n15163979	spa	lunes	tgl	lunes		
n15163979	lat	dies lunae	oci	diluns		
n15163979	lat	dies lunae	rup	luni		
n15163979	lat	dies lunae	bre	dilun		
n15163979	ron	luni	lat	dies lunae		
n15163979	mon	даваа	bod	གཟའ་ཟླ་བ		
n15163979	eng	monday	srn	munde		
n15163979	spa	lunes	ceb	lunes		
n15163979	spa	lunes	twf	lúnąsi		
n15163979	fra	lundi	hat	lendi		
n15163979	nld	maandag	afr	maandag		
n15163979	eng	monday	mri	mane		
n15163979	cat	dilluns	lat	dies lunae		
v02680814	eng	stop	gle	stop		
n15164354	fra	jeudi	hat	jedi		
n15164354	fra	jeudi	lat	dies iovis		
n15164354	ron	joi	lat	dies iovis		
n15164354	spa	jueves	twf	xwábasi		
n15164354	lat	dies iovis	oci	dijòus		
n15164354	lat	dies iovis	rup	gioi		
n15164354	nld	donderdag	afr	donderdag		
n15164354	lat	dies iovis	bre	diriaou		
n15164354	spa	jueves	tgl	huwebes		
n15164354	ind	kamis	msa	kamis		
n15164354	cat	dijous	lat	dies jovis		
n15164233	spa	miércoles	twf	míalkulisi		
n15164233	lat	dies mercurii	oci	dimècres		
n15164233	ron	miercuri	lat	dies mercurii		
n15164233	fra	mercredi	epo	merkredo		
n15164233	lat	dies mercurii	bre	dimerc'her		
n15164233	lat	dies mercurii	sqi	e mërkurë		
n15164233	spa	miércoles	tgl	miyerkules		
n15164233	eng	wednesday	lat	diēs mercuriī		
n15164233	fra	mercredi	hat	mèkredi		
n15164233	cat	dimecres	lat	diēs mercuriī		
n15164233	cat	dimecres	lat	dies mercurii		
n15164233	lat	diēs mercuriī	sco	wadensday		
n15164233	lat	dies mercurii	vec	mèrcore		
n15164233	fra	mercredi	lat	dies mercurii		
n15164233	spa	miércoles	ceb	miyerkoles		
n15164233	ind	rabu	msa	rabu		
n15164233	lat	diēs mercuriī	oci	dimècres		
n15164233	rus	среда	chu	срѣда	sreda	
n15164233	nld	woensdag	afr	woensdag		
v02681524	ind	putus	msa	putus		
n07603411	ita	cioccolata	pol	czekolada		
n07603411	spa	chocolate	por	chocolate		
n07603411	spa	chocolate	isl	súkkulaði		
n07603411	ita	cioccolata	ron	ciocolată		
n07603411	fra	chocolat	khm	ស៊ុកូឡា		sukola
n07603411	spa	chocolate	fra	chocolat		
n07603411	ita	cioccolata	tur	çikolata		
n07603411	spa	chocolate	deu	schokolade		
n07603411	ita	cioccolata	slk	čokoláda		
n07603411	swe	choklad	fin	suklaa		
n07603411	spa	chocolate	cat	xocolata		
n07603411	spa	chocolate	nld	chocolade		
n07603411	fra	chocolat	deu	schokolade		
n07603411	spa	chocolate	slk	čokoláda		
n07603411	dan	chokolade	isl	súkkulaði		
n07603411	spa	chocolate	dan	chokolade		
n07603411	ita	cioccolato	spa	chocolate		
n07603411	spa	chocolate	hun	csokoládé		
n15164570	epo	sabato	grc	σάββατον		sabbaton
n15164570	nld	zaterdag	afr	saterdag		
n15164570	ron	sâmbătă	grc	σάββατον		sabbaton
n15164570	spa	sábado	tgl	sabado		
n15164570	por	sábado	grc	σάββατον		sabbaton
n15164570	eng	saturday	tpi	sarere		
n15164570	ind	sabtu	msa	sabtu		
n15164570	grc	σάββατον	chu	сѫбота	sabbaton	
n15164570	lat	dies saturni	sqi	e shtunë		
n15164570	spa	sábado	grc	σάββατον		sabbaton
n15164570	spa	sábado	ceb	sabado		
n15164570	grc	σάββατον	vec	sabo	sabbaton	
n15164570	fra	samedi	grc	σάββατον		sabbaton
n15164570	fra	samedi	hat	samdi		
n15164570	lat	sabbata	fur	sabide		
n15164570	nld	zaterdag	lat	dies saturni		
n15164570	spa	sábado	twf	sóbolu		
n15164570	afr	saterdag	lat	dies saturni		
n15164570	grc	σάββατον	ceb	sabado	sabbaton	
n15164570	grc	σάββατον	scn	sàbbatu	sabbaton	
n15164570	grc	σάββατον	arg	sabado	sabbaton	
n15164570	grc	σάββατον	glg	sábado	sabbaton	
n15164570	grc	σάββατον	ast	sábadu	sabbaton	
n15164570	grc	σάββατον	lij	sàbbo	sabbaton	
n15164570	grc	σάββατον	cop	ⲥⲁⲃⲃⲁⲧⲟⲛ	sabbaton	
n15164570	ita	sabato	grc	σάββατον		sabbaton
n15164570	lat	dies saturni	bre	disadorn		
n15164463	spa	viernes	tgl	biyernes		
n15164463	cat	divendres	lat	dies veneris		
n15164463	ind	jumat	msa	jumaat		
n15164463	fra	vendredi	epo	vendredo		
n15164463	lat	dies veneris	bre	digwener		
n15164463	spa	viernes	ceb	biyernes		
n15164463	lat	dies veneris	vec	vènere		
n15164463	fra	vendredi	hat	vandredi		
n15164463	spa	viernes	twf	míalnąsi		
n15164463	nld	vrijdag	afr	vrydag		
n15164463	eng	friday	mri	paraire		
n15164463	eng	friday	tpi	fraide		
n15164463	ell	παρασκευή	grc	παρασκευή	paraskeue	
n15164463	spa	viernes	hil	biyernes		
n15164463	ron	vineri	lat	dies veneris		
n15164463	lat	dies veneris	oci	divendres		
v02681795	fra	maintenir	ron	menține		
n07603511	dan	chokolade	isl	súkkulaði		
n15164957	fra	jour	hat	jou		
n15164957	cat	dia	lat	dies		
n15164957	por	dia	lat	dies		
n15164957	spa	día	lat	dies		
n15164957	ita	dì	lat	dies		
n15164957	nld	dag	afr	dag		
n15164957	fas	روز	urd	روز	ruz	ruz
n15164957	lat	dies	rup	dzuã		
n15164957	eng	day	tpi	de		
n15164957	ind	hari	msa	hari		
n15164957	ron	zi	lat	dies		
n15164957	deu	tag	epo	tago		
n15164957	ell	ημέρα	grc	ἡμέρα	emera	
n15164750	epo	sabato	grc	σάββατον		sabbaton
n15164750	eng	sabbath	grc	σάββατον		sabbaton
n15164750	grc	σάββατον	lat	sabbatum	sabbaton	
n15164750	nld	sabbat	grc	σάββατον		sabbaton
n15164750	eng	sabbath	lat	sabbatum		
n15164750	grc	σάββατον	rus	шабаш	sabbaton	sabas
n15164750	por	sábado	grc	σάββατον		sabbaton
n15164750	nld	sabbat	lat	sabbatum		
n15164750	pol	szabas	rus	шабаш		sabas
n15164750	por	sábado	lat	sabbatum		
